,path,prob,sum
170,data\test\160606be_0\14,"TensorBase([0.0394, 0.3438, 0.0066, 0.0057, 0.0058, 0.0060, 0.0064, 0.0050,
            0.0059, 0.0063, 0.0075, 0.0052, 0.0065, 0.0052, 0.0054, 0.0066,
            0.0073, 0.0077, 0.0081, 0.0068, 0.0070, 0.0083, 0.0065, 0.0055,
            0.0078, 0.0071, 0.0061, 0.0076, 0.0059, 0.0062, 0.0059, 0.0073,
            0.0069, 0.0073, 0.0056, 0.0060, 0.0055, 0.0038, 0.0051, 0.0050,
            0.0067, 0.0077, 0.0071, 0.0059, 0.0059, 0.0070, 0.0070, 0.0063,
            0.0062, 0.0062, 0.0063, 0.0058, 0.0074, 0.0050, 0.0059, 0.0070,
            0.0049, 0.0042, 0.0070, 0.0066, 0.0061, 0.0057, 0.0057, 0.0059,
            0.0064, 0.0066, 0.0067, 0.0059, 0.0058, 0.0076, 0.0071, 0.0068,
            0.0061, 0.0065, 0.0053, 0.0061, 0.0055, 0.0061, 0.0076, 0.0051,
            0.0054, 0.0055, 0.0056, 0.0061, 0.0038, 0.0066, 0.0056, 0.0070,
            0.0083, 0.0067, 0.0079, 0.0051, 0.0058, 0.0069, 0.0061, 0.0055,
            0.0056, 0.0056, 0.0048, 0.0061, 0.0062])",TensorBase(1.0000)
171,data\test\160606be_0\15,"TensorBase([0.1106, 0.1682, 0.0060, 0.0088, 0.0078, 0.0073, 0.0087, 0.0072,
            0.0066, 0.0065, 0.0082, 0.0073, 0.0055, 0.0070, 0.0086, 0.0070,
            0.0069, 0.0079, 0.0085, 0.0082, 0.0076, 0.0092, 0.0083, 0.0073,
            0.0082, 0.0069, 0.0056, 0.0090, 0.0069, 0.0075, 0.0073, 0.0080,
            0.0089, 0.0084, 0.0071, 0.0058, 0.0073, 0.0055, 0.0059, 0.0070,
            0.0069, 0.0083, 0.0066, 0.0069, 0.0062, 0.0084, 0.0071, 0.0064,
            0.0076, 0.0067, 0.0063, 0.0064, 0.0076, 0.0063, 0.0066, 0.0079,
            0.0068, 0.0046, 0.0080, 0.0080, 0.0073, 0.0070, 0.0066, 0.0076,
            0.0088, 0.0086, 0.0076, 0.0064, 0.0058, 0.0089, 0.0075, 0.0093,
            0.0070, 0.0079, 0.0078, 0.0072, 0.0060, 0.0075, 0.0088, 0.0069,
            0.0058, 0.0070, 0.0067, 0.0065, 0.0060, 0.0083, 0.0065, 0.0075,
            0.0103, 0.0080, 0.0079, 0.0070, 0.0065, 0.0082, 0.0058, 0.0059,
            0.0060, 0.0078, 0.0061, 0.0072, 0.0082])",TensorBase(1.)
172,data\test\160606be_0\16,"TensorBase([0.0550, 0.2586, 0.0072, 0.0066, 0.0074, 0.0068, 0.0073, 0.0053,
            0.0070, 0.0082, 0.0084, 0.0058, 0.0055, 0.0063, 0.0085, 0.0059,
            0.0065, 0.0071, 0.0069, 0.0077, 0.0064, 0.0076, 0.0070, 0.0078,
            0.0076, 0.0088, 0.0064, 0.0087, 0.0057, 0.0061, 0.0056, 0.0076,
            0.0075, 0.0080, 0.0076, 0.0056, 0.0070, 0.0050, 0.0065, 0.0073,
            0.0059, 0.0074, 0.0076, 0.0064, 0.0052, 0.0074, 0.0062, 0.0056,
            0.0072, 0.0077, 0.0061, 0.0069, 0.0067, 0.0066, 0.0072, 0.0067,
            0.0065, 0.0047, 0.0065, 0.0080, 0.0062, 0.0077, 0.0076, 0.0060,
            0.0077, 0.0083, 0.0077, 0.0064, 0.0057, 0.0088, 0.0069, 0.0086,
            0.0086, 0.0072, 0.0076, 0.0070, 0.0070, 0.0077, 0.0082, 0.0074,
            0.0065, 0.0060, 0.0052, 0.0076, 0.0065, 0.0073, 0.0061, 0.0077,
            0.0081, 0.0068, 0.0064, 0.0068, 0.0059, 0.0085, 0.0061, 0.0071,
            0.0056, 0.0073, 0.0060, 0.0058, 0.0081])",TensorBase(1.0000)
173,data\test\160606be_0\17,"TensorBase([0.0708, 0.2730, 0.0068, 0.0074, 0.0069, 0.0077, 0.0065, 0.0057,
            0.0057, 0.0064, 0.0074, 0.0057, 0.0059, 0.0066, 0.0079, 0.0056,
            0.0069, 0.0072, 0.0059, 0.0080, 0.0068, 0.0075, 0.0078, 0.0079,
            0.0075, 0.0069, 0.0058, 0.0082, 0.0052, 0.0074, 0.0057, 0.0067,
            0.0076, 0.0089, 0.0061, 0.0057, 0.0073, 0.0059, 0.0058, 0.0058,
            0.0065, 0.0082, 0.0080, 0.0051, 0.0063, 0.0074, 0.0060, 0.0060,
            0.0073, 0.0072, 0.0058, 0.0066, 0.0075, 0.0065, 0.0063, 0.0062,
            0.0069, 0.0055, 0.0059, 0.0071, 0.0052, 0.0077, 0.0056, 0.0061,
            0.0082, 0.0071, 0.0074, 0.0061, 0.0062, 0.0068, 0.0056, 0.0070,
            0.0058, 0.0058, 0.0060, 0.0057, 0.0073, 0.0061, 0.0077, 0.0059,
            0.0056, 0.0066, 0.0057, 0.0065, 0.0056, 0.0074, 0.0061, 0.0077,
            0.0089, 0.0069, 0.0069, 0.0066, 0.0057, 0.0067, 0.0058, 0.0063,
            0.0066, 0.0073, 0.0061, 0.0065, 0.0067])",TensorBase(1.0000)
174,data\test\160606be_0\18,"TensorBase([0.1072, 0.1734, 0.0065, 0.0077, 0.0080, 0.0068, 0.0073, 0.0060,
            0.0062, 0.0071, 0.0071, 0.0071, 0.0077, 0.0066, 0.0074, 0.0085,
            0.0080, 0.0078, 0.0083, 0.0104, 0.0082, 0.0088, 0.0072, 0.0077,
            0.0091, 0.0081, 0.0059, 0.0104, 0.0069, 0.0079, 0.0061, 0.0081,
            0.0083, 0.0087, 0.0058, 0.0067, 0.0074, 0.0057, 0.0062, 0.0079,
            0.0077, 0.0080, 0.0093, 0.0064, 0.0066, 0.0077, 0.0074, 0.0076,
            0.0081, 0.0071, 0.0064, 0.0072, 0.0074, 0.0061, 0.0082, 0.0075,
            0.0067, 0.0062, 0.0070, 0.0077, 0.0074, 0.0073, 0.0061, 0.0061,
            0.0083, 0.0079, 0.0077, 0.0055, 0.0067, 0.0073, 0.0062, 0.0080,
            0.0063, 0.0071, 0.0072, 0.0062, 0.0066, 0.0075, 0.0085, 0.0078,
            0.0069, 0.0051, 0.0073, 0.0065, 0.0060, 0.0064, 0.0067, 0.0083,
            0.0093, 0.0082, 0.0081, 0.0063, 0.0060, 0.0069, 0.0068, 0.0067,
            0.0062, 0.0066, 0.0066, 0.0076, 0.0070])",TensorBase(1.)
175,data\test\160606be_0\19,"TensorBase([0.0529, 0.3601, 0.0065, 0.0058, 0.0067, 0.0061, 0.0053, 0.0048,
            0.0050, 0.0060, 0.0088, 0.0057, 0.0054, 0.0051, 0.0064, 0.0047,
            0.0052, 0.0062, 0.0061, 0.0057, 0.0055, 0.0079, 0.0073, 0.0060,
            0.0066, 0.0062, 0.0061, 0.0058, 0.0061, 0.0060, 0.0050, 0.0065,
            0.0061, 0.0064, 0.0053, 0.0048, 0.0066, 0.0042, 0.0050, 0.0059,
            0.0052, 0.0075, 0.0064, 0.0058, 0.0051, 0.0064, 0.0053, 0.0051,
            0.0052, 0.0065, 0.0053, 0.0062, 0.0068, 0.0066, 0.0066, 0.0064,
            0.0064, 0.0042, 0.0070, 0.0076, 0.0057, 0.0066, 0.0053, 0.0063,
            0.0070, 0.0060, 0.0063, 0.0055, 0.0050, 0.0058, 0.0056, 0.0078,
            0.0052, 0.0069, 0.0056, 0.0048, 0.0050, 0.0053, 0.0070, 0.0058,
            0.0047, 0.0056, 0.0049, 0.0060, 0.0053, 0.0065, 0.0047, 0.0062,
            0.0071, 0.0053, 0.0078, 0.0051, 0.0051, 0.0054, 0.0057, 0.0062,
            0.0062, 0.0058, 0.0052, 0.0070, 0.0063])",TensorBase(1.0000)
176,data\test\160606be_0\20,"TensorBase([0.0836, 0.3013, 0.0049, 0.0067, 0.0077, 0.0072, 0.0064, 0.0058,
            0.0066, 0.0055, 0.0078, 0.0055, 0.0060, 0.0053, 0.0061, 0.0057,
            0.0058, 0.0069, 0.0067, 0.0056, 0.0056, 0.0062, 0.0060, 0.0066,
            0.0065, 0.0064, 0.0047, 0.0081, 0.0056, 0.0067, 0.0060, 0.0066,
            0.0076, 0.0080, 0.0062, 0.0044, 0.0061, 0.0048, 0.0046, 0.0056,
            0.0057, 0.0070, 0.0069, 0.0063, 0.0053, 0.0064, 0.0052, 0.0057,
            0.0061, 0.0070, 0.0043, 0.0051, 0.0055, 0.0058, 0.0053, 0.0083,
            0.0052, 0.0049, 0.0071, 0.0069, 0.0064, 0.0055, 0.0055, 0.0058,
            0.0090, 0.0078, 0.0064, 0.0060, 0.0061, 0.0084, 0.0070, 0.0092,
            0.0060, 0.0063, 0.0057, 0.0056, 0.0056, 0.0087, 0.0079, 0.0059,
            0.0054, 0.0058, 0.0051, 0.0060, 0.0050, 0.0074, 0.0063, 0.0085,
            0.0081, 0.0054, 0.0062, 0.0050, 0.0055, 0.0064, 0.0064, 0.0051,
            0.0053, 0.0056, 0.0046, 0.0064, 0.0063])",TensorBase(1.0000)
177,data\test\160606be_0\21,"TensorBase([0.0400, 0.3222, 0.0057, 0.0075, 0.0069, 0.0070, 0.0069, 0.0060,
            0.0060, 0.0059, 0.0071, 0.0063, 0.0055, 0.0064, 0.0081, 0.0060,
            0.0064, 0.0065, 0.0061, 0.0061, 0.0062, 0.0075, 0.0063, 0.0069,
            0.0074, 0.0057, 0.0054, 0.0086, 0.0064, 0.0074, 0.0060, 0.0059,
            0.0084, 0.0078, 0.0062, 0.0053, 0.0070, 0.0060, 0.0051, 0.0061,
            0.0059, 0.0074, 0.0069, 0.0070, 0.0056, 0.0073, 0.0055, 0.0054,
            0.0057, 0.0063, 0.0057, 0.0059, 0.0068, 0.0066, 0.0057, 0.0068,
            0.0065, 0.0049, 0.0057, 0.0065, 0.0056, 0.0073, 0.0060, 0.0064,
            0.0094, 0.0075, 0.0066, 0.0067, 0.0072, 0.0068, 0.0053, 0.0070,
            0.0070, 0.0061, 0.0059, 0.0056, 0.0056, 0.0067, 0.0088, 0.0072,
            0.0056, 0.0062, 0.0067, 0.0057, 0.0048, 0.0070, 0.0048, 0.0075,
            0.0077, 0.0069, 0.0073, 0.0063, 0.0058, 0.0074, 0.0057, 0.0058,
            0.0044, 0.0075, 0.0043, 0.0076, 0.0062])",TensorBase(1.0000)
178,data\test\160606be_0\25,"TensorBase([0.0529, 0.2458, 0.0079, 0.0074, 0.0074, 0.0078, 0.0061, 0.0057,
            0.0073, 0.0069, 0.0099, 0.0066, 0.0053, 0.0052, 0.0085, 0.0069,
            0.0054, 0.0073, 0.0073, 0.0072, 0.0070, 0.0089, 0.0071, 0.0079,
            0.0081, 0.0071, 0.0062, 0.0081, 0.0059, 0.0074, 0.0063, 0.0062,
            0.0077, 0.0083, 0.0082, 0.0055, 0.0074, 0.0050, 0.0057, 0.0080,
            0.0073, 0.0095, 0.0068, 0.0059, 0.0077, 0.0084, 0.0065, 0.0061,
            0.0069, 0.0064, 0.0067, 0.0077, 0.0075, 0.0083, 0.0069, 0.0080,
            0.0059, 0.0062, 0.0078, 0.0083, 0.0061, 0.0072, 0.0070, 0.0063,
            0.0096, 0.0082, 0.0082, 0.0070, 0.0058, 0.0079, 0.0057, 0.0082,
            0.0069, 0.0081, 0.0054, 0.0061, 0.0071, 0.0068, 0.0090, 0.0081,
            0.0060, 0.0068, 0.0078, 0.0070, 0.0064, 0.0071, 0.0060, 0.0101,
            0.0069, 0.0067, 0.0084, 0.0065, 0.0058, 0.0078, 0.0053, 0.0068,
            0.0055, 0.0064, 0.0051, 0.0076, 0.0078])",TensorBase(1.)
179,data\test\160606be_0\43,"TensorBase([0.1623, 0.2767, 0.0062, 0.0070, 0.0080, 0.0057, 0.0056, 0.0058,
            0.0063, 0.0048, 0.0070, 0.0051, 0.0044, 0.0053, 0.0055, 0.0061,
            0.0061, 0.0073, 0.0056, 0.0056, 0.0051, 0.0049, 0.0066, 0.0046,
            0.0073, 0.0077, 0.0042, 0.0070, 0.0051, 0.0055, 0.0056, 0.0060,
            0.0044, 0.0061, 0.0054, 0.0057, 0.0076, 0.0030, 0.0043, 0.0054,
            0.0050, 0.0055, 0.0073, 0.0054, 0.0046, 0.0065, 0.0056, 0.0060,
            0.0073, 0.0051, 0.0047, 0.0055, 0.0056, 0.0042, 0.0051, 0.0069,
            0.0052, 0.0041, 0.0057, 0.0067, 0.0074, 0.0052, 0.0058, 0.0044,
            0.0085, 0.0061, 0.0063, 0.0051, 0.0064, 0.0057, 0.0038, 0.0069,
            0.0058, 0.0056, 0.0058, 0.0055, 0.0057, 0.0059, 0.0050, 0.0060,
            0.0052, 0.0057, 0.0052, 0.0058, 0.0051, 0.0063, 0.0047, 0.0057,
            0.0078, 0.0062, 0.0048, 0.0038, 0.0041, 0.0044, 0.0053, 0.0053,
            0.0053, 0.0059, 0.0056, 0.0054, 0.0058])",TensorBase(1.)
180,data\test\160606be_0\85,"TensorBase([0.1283, 0.1517, 0.0060, 0.0058, 0.0073, 0.0077, 0.0069, 0.0080,
            0.0056, 0.0078, 0.0060, 0.0075, 0.0074, 0.0087, 0.0084, 0.0067,
            0.0087, 0.0061, 0.0082, 0.0077, 0.0075, 0.0071, 0.0077, 0.0074,
            0.0073, 0.0083, 0.0071, 0.0092, 0.0072, 0.0068, 0.0084, 0.0072,
            0.0076, 0.0089, 0.0055, 0.0076, 0.0072, 0.0055, 0.0076, 0.0064,
            0.0058, 0.0079, 0.0080, 0.0075, 0.0057, 0.0064, 0.0086, 0.0092,
            0.0065, 0.0074, 0.0066, 0.0071, 0.0080, 0.0072, 0.0073, 0.0064,
            0.0056, 0.0059, 0.0075, 0.0074, 0.0060, 0.0075, 0.0067, 0.0077,
            0.0057, 0.0073, 0.0071, 0.0078, 0.0072, 0.0082, 0.0078, 0.0067,
            0.0091, 0.0056, 0.0077, 0.0087, 0.0069, 0.0082, 0.0074, 0.0063,
            0.0102, 0.0061, 0.0053, 0.0074, 0.0076, 0.0078, 0.0073, 0.0073,
            0.0080, 0.0102, 0.0064, 0.0087, 0.0074, 0.0072, 0.0060, 0.0062,
            0.0056, 0.0068, 0.0081, 0.0078, 0.0073])",TensorBase(1.0000)
181,data\test\160606be_1\0,"TensorBase([0.0458, 0.4678, 0.0037, 0.0048, 0.0052, 0.0051, 0.0050, 0.0055,
            0.0041, 0.0056, 0.0054, 0.0053, 0.0054, 0.0060, 0.0053, 0.0044,
            0.0048, 0.0040, 0.0046, 0.0049, 0.0047, 0.0047, 0.0043, 0.0051,
            0.0049, 0.0035, 0.0045, 0.0067, 0.0043, 0.0049, 0.0053, 0.0046,
            0.0074, 0.0066, 0.0063, 0.0060, 0.0050, 0.0041, 0.0047, 0.0044,
            0.0048, 0.0046, 0.0059, 0.0042, 0.0061, 0.0065, 0.0041, 0.0048,
            0.0038, 0.0051, 0.0046, 0.0041, 0.0059, 0.0053, 0.0052, 0.0043,
            0.0050, 0.0032, 0.0041, 0.0066, 0.0033, 0.0041, 0.0052, 0.0051,
            0.0057, 0.0040, 0.0041, 0.0045, 0.0041, 0.0045, 0.0044, 0.0060,
            0.0043, 0.0046, 0.0062, 0.0045, 0.0044, 0.0047, 0.0060, 0.0044,
            0.0039, 0.0048, 0.0049, 0.0053, 0.0051, 0.0056, 0.0045, 0.0049,
            0.0043, 0.0041, 0.0041, 0.0052, 0.0050, 0.0061, 0.0049, 0.0048,
            0.0039, 0.0069, 0.0042, 0.0055, 0.0051])",TensorBase(1.0000)
182,data\test\160606be_1\1,"TensorBase([0.0471, 0.4578, 0.0054, 0.0051, 0.0054, 0.0055, 0.0045, 0.0047,
            0.0039, 0.0051, 0.0059, 0.0052, 0.0049, 0.0067, 0.0054, 0.0044,
            0.0041, 0.0048, 0.0048, 0.0044, 0.0041, 0.0048, 0.0055, 0.0042,
            0.0050, 0.0041, 0.0040, 0.0060, 0.0046, 0.0050, 0.0050, 0.0053,
            0.0054, 0.0069, 0.0050, 0.0062, 0.0048, 0.0040, 0.0051, 0.0052,
            0.0050, 0.0051, 0.0052, 0.0044, 0.0049, 0.0052, 0.0042, 0.0051,
            0.0042, 0.0049, 0.0052, 0.0052, 0.0060, 0.0063, 0.0054, 0.0052,
            0.0061, 0.0032, 0.0046, 0.0063, 0.0040, 0.0047, 0.0054, 0.0050,
            0.0072, 0.0046, 0.0044, 0.0054, 0.0038, 0.0047, 0.0046, 0.0057,
            0.0041, 0.0042, 0.0056, 0.0050, 0.0047, 0.0047, 0.0056, 0.0057,
            0.0038, 0.0056, 0.0044, 0.0051, 0.0049, 0.0058, 0.0048, 0.0047,
            0.0046, 0.0049, 0.0045, 0.0052, 0.0051, 0.0058, 0.0042, 0.0049,
            0.0044, 0.0058, 0.0044, 0.0056, 0.0054])",TensorBase(1.0000)
183,data\test\160606be_1\10,"TensorBase([0.0024, 0.7756, 0.0018, 0.0021, 0.0024, 0.0021, 0.0022, 0.0023,
            0.0019, 0.0027, 0.0023, 0.0023, 0.0023, 0.0028, 0.0026, 0.0021,
            0.0028, 0.0021, 0.0018, 0.0021, 0.0023, 0.0023, 0.0019, 0.0024,
            0.0022, 0.0022, 0.0020, 0.0027, 0.0020, 0.0020, 0.0030, 0.0021,
            0.0025, 0.0022, 0.0023, 0.0024, 0.0020, 0.0015, 0.0022, 0.0021,
            0.0023, 0.0024, 0.0021, 0.0022, 0.0022, 0.0022, 0.0020, 0.0020,
            0.0018, 0.0023, 0.0020, 0.0024, 0.0027, 0.0024, 0.0031, 0.0023,
            0.0019, 0.0017, 0.0016, 0.0021, 0.0021, 0.0027, 0.0025, 0.0018,
            0.0021, 0.0025, 0.0020, 0.0020, 0.0020, 0.0020, 0.0023, 0.0028,
            0.0028, 0.0019, 0.0023, 0.0024, 0.0020, 0.0024, 0.0025, 0.0026,
            0.0016, 0.0019, 0.0020, 0.0024, 0.0025, 0.0029, 0.0024, 0.0024,
            0.0025, 0.0019, 0.0027, 0.0018, 0.0022, 0.0030, 0.0020, 0.0022,
            0.0021, 0.0024, 0.0022, 0.0028, 0.0021])",TensorBase(1.0000)
184,data\test\160606be_1\11,"TensorBase([0.0245, 0.5600, 0.0034, 0.0037, 0.0048, 0.0031, 0.0042, 0.0045,
            0.0035, 0.0046, 0.0045, 0.0039, 0.0036, 0.0055, 0.0042, 0.0036,
            0.0044, 0.0043, 0.0050, 0.0037, 0.0041, 0.0038, 0.0043, 0.0037,
            0.0046, 0.0038, 0.0039, 0.0045, 0.0041, 0.0043, 0.0069, 0.0043,
            0.0060, 0.0041, 0.0034, 0.0045, 0.0030, 0.0027, 0.0040, 0.0037,
            0.0044, 0.0045, 0.0043, 0.0041, 0.0040, 0.0036, 0.0039, 0.0049,
            0.0037, 0.0040, 0.0043, 0.0043, 0.0049, 0.0045, 0.0049, 0.0039,
            0.0042, 0.0033, 0.0036, 0.0040, 0.0036, 0.0055, 0.0038, 0.0037,
            0.0040, 0.0048, 0.0035, 0.0032, 0.0032, 0.0038, 0.0041, 0.0063,
            0.0043, 0.0043, 0.0054, 0.0041, 0.0044, 0.0039, 0.0041, 0.0044,
            0.0029, 0.0040, 0.0031, 0.0037, 0.0052, 0.0056, 0.0038, 0.0053,
            0.0053, 0.0034, 0.0050, 0.0032, 0.0042, 0.0058, 0.0044, 0.0031,
            0.0037, 0.0049, 0.0038, 0.0051, 0.0042])",TensorBase(1.0000)
185,data\test\160606be_1\12,"TensorBase([0.1019, 0.2912, 0.0063, 0.0058, 0.0075, 0.0058, 0.0060, 0.0080,
            0.0057, 0.0065, 0.0068, 0.0056, 0.0050, 0.0088, 0.0064, 0.0048,
            0.0060, 0.0068, 0.0079, 0.0050, 0.0076, 0.0056, 0.0076, 0.0054,
            0.0049, 0.0063, 0.0056, 0.0087, 0.0051, 0.0061, 0.0076, 0.0053,
            0.0071, 0.0070, 0.0068, 0.0074, 0.0047, 0.0064, 0.0055, 0.0045,
            0.0063, 0.0049, 0.0061, 0.0050, 0.0043, 0.0064, 0.0050, 0.0070,
            0.0061, 0.0068, 0.0055, 0.0060, 0.0059, 0.0066, 0.0077, 0.0060,
            0.0052, 0.0046, 0.0053, 0.0062, 0.0066, 0.0055, 0.0069, 0.0063,
            0.0056, 0.0060, 0.0051, 0.0052, 0.0053, 0.0052, 0.0071, 0.0079,
            0.0072, 0.0059, 0.0094, 0.0053, 0.0068, 0.0067, 0.0060, 0.0052,
            0.0049, 0.0058, 0.0044, 0.0061, 0.0072, 0.0074, 0.0056, 0.0060,
            0.0058, 0.0056, 0.0057, 0.0060, 0.0055, 0.0079, 0.0057, 0.0056,
            0.0054, 0.0055, 0.0051, 0.0074, 0.0064])",TensorBase(1.)
186,data\test\160606be_1\13,"TensorBase([0.0274, 0.5704, 0.0043, 0.0046, 0.0044, 0.0044, 0.0042, 0.0045,
            0.0038, 0.0040, 0.0039, 0.0040, 0.0039, 0.0057, 0.0042, 0.0038,
            0.0049, 0.0046, 0.0052, 0.0035, 0.0042, 0.0041, 0.0049, 0.0041,
            0.0045, 0.0039, 0.0032, 0.0056, 0.0035, 0.0041, 0.0054, 0.0036,
            0.0048, 0.0044, 0.0041, 0.0048, 0.0032, 0.0039, 0.0034, 0.0035,
            0.0038, 0.0043, 0.0039, 0.0039, 0.0031, 0.0041, 0.0039, 0.0045,
            0.0039, 0.0036, 0.0040, 0.0036, 0.0041, 0.0042, 0.0056, 0.0039,
            0.0036, 0.0033, 0.0037, 0.0046, 0.0038, 0.0037, 0.0040, 0.0044,
            0.0039, 0.0044, 0.0035, 0.0038, 0.0033, 0.0035, 0.0042, 0.0041,
            0.0038, 0.0035, 0.0053, 0.0035, 0.0042, 0.0045, 0.0040, 0.0033,
            0.0026, 0.0038, 0.0034, 0.0034, 0.0051, 0.0050, 0.0034, 0.0036,
            0.0039, 0.0038, 0.0039, 0.0038, 0.0036, 0.0051, 0.0035, 0.0033,
            0.0035, 0.0038, 0.0040, 0.0057, 0.0051])",TensorBase(1.0000)
187,data\test\160606be_1\14,"TensorBase([0.0086, 0.7418, 0.0023, 0.0026, 0.0028, 0.0027, 0.0025, 0.0032,
            0.0025, 0.0026, 0.0025, 0.0024, 0.0022, 0.0040, 0.0029, 0.0022,
            0.0027, 0.0025, 0.0028, 0.0022, 0.0025, 0.0024, 0.0027, 0.0026,
            0.0025, 0.0024, 0.0023, 0.0030, 0.0023, 0.0025, 0.0029, 0.0022,
            0.0031, 0.0025, 0.0025, 0.0026, 0.0023, 0.0023, 0.0023, 0.0023,
            0.0024, 0.0027, 0.0025, 0.0027, 0.0020, 0.0030, 0.0020, 0.0026,
            0.0020, 0.0026, 0.0022, 0.0025, 0.0027, 0.0028, 0.0035, 0.0023,
            0.0024, 0.0020, 0.0022, 0.0032, 0.0022, 0.0026, 0.0025, 0.0024,
            0.0026, 0.0028, 0.0022, 0.0023, 0.0023, 0.0019, 0.0030, 0.0027,
            0.0025, 0.0025, 0.0032, 0.0026, 0.0021, 0.0027, 0.0025, 0.0021,
            0.0018, 0.0029, 0.0020, 0.0024, 0.0032, 0.0032, 0.0021, 0.0024,
            0.0021, 0.0020, 0.0022, 0.0020, 0.0021, 0.0033, 0.0024, 0.0022,
            0.0024, 0.0029, 0.0025, 0.0029, 0.0028])",TensorBase(1.)
188,data\test\160606be_1\15,"TensorBase([0.0038, 0.8008, 0.0020, 0.0016, 0.0020, 0.0019, 0.0021, 0.0024,
            0.0020, 0.0023, 0.0020, 0.0018, 0.0017, 0.0026, 0.0021, 0.0015,
            0.0018, 0.0021, 0.0023, 0.0018, 0.0018, 0.0021, 0.0023, 0.0020,
            0.0020, 0.0019, 0.0016, 0.0021, 0.0015, 0.0019, 0.0022, 0.0018,
            0.0030, 0.0021, 0.0016, 0.0020, 0.0016, 0.0014, 0.0017, 0.0016,
            0.0019, 0.0020, 0.0020, 0.0023, 0.0016, 0.0023, 0.0016, 0.0020,
            0.0016, 0.0022, 0.0018, 0.0017, 0.0023, 0.0021, 0.0032, 0.0019,
            0.0019, 0.0016, 0.0018, 0.0025, 0.0017, 0.0020, 0.0020, 0.0018,
            0.0021, 0.0023, 0.0016, 0.0016, 0.0015, 0.0018, 0.0025, 0.0023,
            0.0022, 0.0018, 0.0027, 0.0023, 0.0018, 0.0022, 0.0018, 0.0016,
            0.0012, 0.0024, 0.0016, 0.0021, 0.0026, 0.0021, 0.0017, 0.0022,
            0.0019, 0.0017, 0.0017, 0.0019, 0.0018, 0.0026, 0.0019, 0.0016,
            0.0017, 0.0024, 0.0017, 0.0022, 0.0023])",TensorBase(1.0000)
189,data\test\160606be_1\16,"TensorBase([0.0273, 0.7556, 0.0020, 0.0019, 0.0024, 0.0022, 0.0026, 0.0025,
            0.0021, 0.0023, 0.0019, 0.0024, 0.0018, 0.0030, 0.0021, 0.0020,
            0.0020, 0.0028, 0.0024, 0.0022, 0.0019, 0.0025, 0.0021, 0.0026,
            0.0023, 0.0017, 0.0019, 0.0030, 0.0019, 0.0021, 0.0023, 0.0021,
            0.0024, 0.0029, 0.0020, 0.0021, 0.0019, 0.0017, 0.0019, 0.0023,
            0.0023, 0.0018, 0.0022, 0.0026, 0.0021, 0.0026, 0.0018, 0.0021,
            0.0018, 0.0025, 0.0021, 0.0021, 0.0022, 0.0022, 0.0030, 0.0019,
            0.0018, 0.0016, 0.0020, 0.0026, 0.0019, 0.0024, 0.0025, 0.0021,
            0.0025, 0.0024, 0.0019, 0.0018, 0.0021, 0.0019, 0.0018, 0.0024,
            0.0018, 0.0021, 0.0030, 0.0021, 0.0025, 0.0023, 0.0022, 0.0019,
            0.0018, 0.0024, 0.0018, 0.0026, 0.0025, 0.0021, 0.0023, 0.0023,
            0.0022, 0.0018, 0.0020, 0.0022, 0.0022, 0.0030, 0.0019, 0.0019,
            0.0017, 0.0027, 0.0016, 0.0024, 0.0023])",TensorBase(1.)
190,data\test\160606be_1\17,"TensorBase([0.0225, 0.4438, 0.0049, 0.0052, 0.0061, 0.0046, 0.0047, 0.0054,
            0.0046, 0.0064, 0.0070, 0.0048, 0.0071, 0.0067, 0.0062, 0.0046,
            0.0051, 0.0065, 0.0050, 0.0052, 0.0048, 0.0060, 0.0049, 0.0043,
            0.0046, 0.0047, 0.0045, 0.0056, 0.0047, 0.0059, 0.0066, 0.0062,
            0.0066, 0.0061, 0.0051, 0.0059, 0.0058, 0.0042, 0.0060, 0.0051,
            0.0063, 0.0053, 0.0056, 0.0048, 0.0053, 0.0053, 0.0045, 0.0053,
            0.0036, 0.0055, 0.0043, 0.0048, 0.0062, 0.0058, 0.0058, 0.0052,
            0.0047, 0.0038, 0.0050, 0.0070, 0.0049, 0.0045, 0.0056, 0.0053,
            0.0050, 0.0061, 0.0056, 0.0043, 0.0054, 0.0055, 0.0061, 0.0065,
            0.0045, 0.0047, 0.0055, 0.0057, 0.0050, 0.0042, 0.0063, 0.0044,
            0.0045, 0.0056, 0.0048, 0.0066, 0.0051, 0.0076, 0.0057, 0.0063,
            0.0047, 0.0058, 0.0061, 0.0043, 0.0063, 0.0067, 0.0056, 0.0036,
            0.0053, 0.0058, 0.0045, 0.0059, 0.0065])",TensorBase(1.)
